-1 0.0352094 0.0350445 0 0
-0.9 0.0352094 0.0350445 0 0
-0.8 0.0352094 0.0350445 0 0
-0.7 0.0352094 0.0350445 0 0
-0.6 0.0352094 0.0350445 0 0
-0.5 0.0352094 0.0350445 0 0
-0.4 0.0352094 0.0350445 0.0309303 0.0309303
-0.3 0.0352094 0.0350445 0.111787 0.123721
-0.2 0.0352094 0.0350445 0.197082 0.249132
-0.1 0.0352094 0.0350445 0.282377 0.374566
-1.38778e-16 0.0352094 0.0350445 0.367672 0.5
0.1 0.0352094 0.0350445 0.452968 0.625434
0.2 0.0352094 0.0350445 0.538263 0.750868
0.3 0.0352094 0.0350445 0.623534 0.876279
0.4 0.0352094 0.0350445 0.676186 0.96907
0.5 0.0352094 0.0350445 0.68 1
0.6 0.0352094 0.0350445 0.68 1
0.7 0.0352094 0.0350445 0.68 1
0.8 0.0352094 0.0350445 0.68 1
0.9 0.0352094 0.0350445 0.68 1
1 0.0352094 0.0350445 0.68 1

