-1 0.943994 0.839461 0 0
-0.9 0.943994 0.839461 0 0
-0.8 0.943994 0.839461 0 0
-0.7 0.943994 0.839461 0 0
-0.6 0.943994 0.839461 0 0
-0.5 0.943994 0.839461 0 0
-0.4 0.943994 0.839461 0.0216457 0.0216457
-0.3 0.943994 0.839461 0.0846501 0.0865829
-0.2 0.943994 0.839461 0.171681 0.194812
-0.1 0.943994 0.839461 0.278623 0.343228
-1.38778e-16 0.943994 0.839461 0.405476 0.5
0.1 0.943994 0.839461 0.552239 0.656772
0.2 0.943994 0.839461 0.700655 0.805188
0.3 0.943994 0.839461 0.808884 0.913417
0.4 0.943994 0.839461 0.873821 0.978354
0.5 0.943994 0.839461 0.895467 1
0.6 0.943994 0.839461 0.895467 1
0.7 0.943994 0.839461 0.895467 1
0.8 0.943994 0.839461 0.895467 1
0.9 0.943994 0.839461 0.895467 1
1 0.943994 0.839461 0.895467 1

